ktp_pict,PIC,pred,true_label,image_flag
9cad4817-34b8-43c5-b304-9f8d1e43bb59_1.jpg,Rio,9,9,test
7a95a603-936a-452b-89fd-fdc56d28ffa8_5.jpg,Addin,9,9,test
0461fe70-5104-4c7a-bff0-e24ebbda0026_10.jpg,Vanda,9,9,test
28b4eb91-154f-45c1-9b8d-dc25ddb3e2c1_10.jpg,Vanda,9,9,test
a57f71ad-af0b-47ca-b0cb-cd8e04a42e85_9.jpg,Addin,9,9,test
a29745c1-ea8d-4fb1-9487-d42a3c70911c_9.jpg,Vanda,9,9,test
d216b0c3-ce99-4375-9bea-d820f921c0f4_5.jpg,Vanda,9,9,test
96cea0f9-1185-4714-a41f-55058c552dc3_10.jpg,Rio,9,9,test
de37923d-5541-44b8-a27c-8a65f22e745b_5.jpg,Rio,9,9,test
6a3ed131-a018-4b94-9578-602431902a20_5.jpg,Rio,9,9,test
004a7b1e-e7fe-442b-9538-d93defc09ae2_3.jpg,Rio,9,9,test
0fa9a68f-a12d-4271-b14d-32363a0da51a_9.jpg,Vanda,9,9,test
016ac10e-afd0-462f-99ab-9ff44f5b1cc5_8.jpg,Vanda,9,9,test
5ec0d31d-be96-480f-8b4c-01d4be616fff_3.jpg,Vanda,9,9,test
