ktp_pict,true_label,image_flag
de49d071-9d54-4816-9e8c-4af620daa747_10.jpg,8,test
04d15a9b-d618-4223-8d7b-8b6951f0b3e3_9.jpg,8,test
00271205-38de-4d83-8fad-3ca0475507be_15.jpg,8,test
98b24f63-5371-4e13-9b57-8886079b1613_3.jpg,8,test
01c76a3e-f6e6-4c2a-b933-5b9709362576_1.jpg,8,test
0784264a-9c4b-4ab1-aa0f-b9b97a1ba88f_14.jpg,8,test
9eb67868-ce3c-45b4-a929-af9562a7e4ac_10.jpg,8,test
7a7a31e4-360b-471e-b358-7af9998096e0_13.jpg,8,test
29a1e0bd-9018-4ed6-bba2-0c74a7465c25_11.jpg,8,test
592ec450-5e77-46c1-99e7-771b3dbb8256_7.jpg,8,test
a9758242-07cd-409f-8354-0c7541b2c6ac_11.jpg,8,test
136f003c-d684-4436-8105-6263a610d904_4.jpg,8,test
009c358b-4251-431d-9382-3f7d3adedea5_10.jpg,8,test
592ec450-5e77-46c1-99e7-771b3dbb8256_10.jpg,8,test
144491db-b8f5-44af-88df-b1db4e510cbf_10.jpg,8,test
019bb20a-8e28-4581-a11e-b2b856630167_10.jpg,8,test
a9297bab-6ab1-480c-b120-204c04d855d4_6.jpg,8,test
00669cde-5c99-4a33-946a-03f86462c0f1_1.jpg,8,test
01d9a3a0-6e82-4895-ab97-ba3795ae81a4_9.jpg,8,test
0167a3ba-873e-4940-b2ec-9e70427617d8_11.jpg,8,test
4c5ca385-ec47-4325-88da-d575a77b103f_5.jpg,8,test
ade85082-0018-412c-810a-8382f9c5f3bf_11.jpg,8,test
00da05f9-64b5-4944-b153-b910ee9b2f2e_10.jpg,8,test
43eb7ddc-3917-487b-a557-befaceb6e8ca_7.jpg,8,test
c4ab3ae7-e796-4eda-ae44-c4536cc94d91_10.jpg,8,test
00c433c1-f3e1-4b44-b28b-6514507a50be_11.jpg,8,test
ec09c3a8-9119-4116-924e-7012dc8016c3_9.jpg,8,test
381a683a-5d68-4d5e-af85-724c14736e6c_10.jpg,8,test
381a683a-5d68-4d5e-af85-724c14736e6c_9.jpg,8,test
c9769a9b-158f-4ecb-8ff4-339625aae23e_1.jpg,8,test
01930c1a-c639-49d1-bf67-f5efd142047f_7.jpg,8,test
4c5ca385-ec47-4325-88da-d575a77b103f_7.jpg,8,test
8f2e9d0f-4c2a-436b-8787-51542ad151a6_9.jpg,8,test
3833ae78-3c0f-49b3-9a7a-5adec5489c18_9.jpg,8,test
d6594179-c3da-487c-84c4-a70c06b51a33_11.jpg,8,test
0c09b3b9-7035-46b4-b5e8-96e1b11746f0_12.jpg,8,test
cbe87f85-1f89-4408-ba61-85481bc88f28_7.jpg,8,test
016adf36-a852-4cc0-922a-de8d63f524d1_8.jpg,8,test
003bdb58-20a9-48bb-b098-ffceb056945b_9.jpg,8,test
f945d85b-c552-4733-9a7d-a2a5f52eaf4a_10.jpg,8,test
7817b6b1-8fb3-4342-8696-961cb5562844_11.jpg,8,test
04e816aa-8af7-4604-b280-f3dc28ce7427_5.jpg,8,test
00ec38f6-de23-4971-b68a-6624e36763e7_11.jpg,8,test
ee735401-f6bb-4f6e-b582-eaaea6950b9f_9.jpg,8,test
008345da-51ed-4f76-914b-ede328a31c33_1.jpg,8,test
019e2e7c-f27d-416b-a549-cbebaab1cb81_15.jpg,8,test
1a6a8949-f822-41e5-8bee-a9f1f921ddda_11.jpg,8,test
01675bea-6f57-44b8-bafb-526bb6140408_3.jpg,8,test
902b9f0e-bcb4-4d37-8533-f790b3a8da76_7.jpg,8,test
e45ec4a3-c7b1-49b5-8670-afe890471061_3.jpg,8,test
9918323f-a4f6-42ca-a424-9a3271405c33_9.jpg,8,test
006002a2-1345-4e49-97c5-f3b08f01852e_3.jpg,8,test
003bdb58-20a9-48bb-b098-ffceb056945b_3.jpg,8,test
7af4bd58-7f1a-44a0-baed-d525b8ad9cce_10.jpg,8,test
dad61394-3a7b-43c5-9011-0e70ed946a70_10.jpg,8,test
0179326e-f85c-4c7d-b79e-ef5897c55f81_4.jpg,8,test
0149c1af-94d7-43ed-987d-524f74958c3a_7.jpg,8,test
252f9af5-ea0b-4629-9319-702c01792172_5.jpg,8,test
0160c6bf-ee57-40c8-9ac2-ea852bc8993c_9.jpg,8,test
00500817-05cd-46bd-addb-d73232fbf48f_3.jpg,8,test
006404a7-81d4-4d8c-9dbe-ce3c8f4df4e8_5.jpg,8,test
a0343bdb-4767-4baa-83ce-7cde5e0a96ce_9.jpg,8,test
7fbf418e-8093-426b-8749-f8491eec1cac_11.jpg,8,test
01743e70-c80a-465a-a3f8-e4bf96c9225d_7.jpg,8,test
00734762-ceba-4fab-806c-6acd891d3b3b_7.jpg,8,test
52688eee-3587-47a4-ada4-00fec22cecbc_8.jpg,8,test
0119c623-4392-499a-a1a2-4b1714ad3e31_11.jpg,8,test
012bdc55-1057-4bc1-bba0-d697b11d4e1c_7.jpg,8,test
46b4c199-c44a-44ed-8b00-6a9a53261657_3.jpg,8,test
016adf36-a852-4cc0-922a-de8d63f524d1_2.jpg,8,test
2cfe25e9-b737-421d-9383-c7d170594af5_3.jpg,8,test
00235536-7081-48af-90b5-48f9bcc58a7e_10.jpg,8,test
8f2e0cdd-be29-41b6-9d9f-d1876a9bd829_15.jpg,9,test
a19580e9-8311-4c9f-9189-d636efe041d7_3.jpg,9,test
4a8dd66e-7c97-4086-87c4-762957649fa8_10.jpg,9,test
c6148e44-22b9-4f1b-aba7-d1fd9ca7a4b3_10.jpg,9,test
ec8240b2-f8e8-46be-b3cd-9cdf944a26d0_3.jpg,9,test
01084e43-034c-4a6f-aae9-4db257d97f5d_4.jpg,9,test
6217b74d-3ca1-47b6-9a18-ceccfcf55e7b_5.jpg,9,test
15824ce0-ccce-453c-81db-4dfc64429e0d_7.jpg,9,test
22a00bf3-f7bc-4601-9715-6d262361f01a_10.jpg,9,test
014ff120-64a1-4e3e-bd39-21460ef186ff_11.jpg,9,test
c6123842-6460-4ddf-9000-0ff292de70f6_10.jpg,9,test
23ea93a5-104a-4a64-9c92-3de641a89f08_3.jpg,9,test
017d2f7a-b83e-4218-8df0-9e27e21b1378_11.jpg,9,test
00a91328-8134-442f-9f7d-ce37543d5172_10.jpg,9,test
01523787-3ec3-4160-bfcc-6faeda7b2ff3_10.jpg,9,test
0013110c-16fd-4f1f-b56e-fa8df31fa39b_7.jpg,9,test
0115f496-01c8-48c3-a986-3203dc3a89e6_9.jpg,9,test
0028be33-1d43-4129-bd95-992b9668e2b4_5.jpg,9,test
8680e34d-786e-48ff-b9cb-0b5c9d8a0e67_11.jpg,9,test
012f7090-94cd-42b7-b0f7-c54c7af82b7e_9.jpg,9,test
01433361-1533-4ed7-91f0-f858ed3ddf00_7.jpg,9,test
00467f7c-369c-461e-b861-413f94bd424b_10.jpg,9,test
00b30019-d55a-4549-bfac-7ecf53a35317_10.jpg,9,test
00791ea9-5636-45e1-b33a-51bca68a84d3_8.jpg,9,test
4c301b80-1522-4011-be63-2bcb5d91003e_10.jpg,9,test
0149c1af-94d7-43ed-987d-524f74958c3a_9.jpg,9,test
00c339d0-c335-43b4-8a6a-4e3bdf9a9aad_11.jpg,9,test
0060e36f-fc71-40bd-82d5-73c54b950497_11.jpg,9,test
002ebe1a-9bc0-4ad4-85fd-a08b9718b7f6_11.jpg,9,test
004a7b1e-e7fe-442b-9538-d93defc09ae2_3.jpg,9,test
0118a8fe-ba05-4068-8e19-5a4749227964_9.jpg,9,test
04df04f2-6b2b-46dd-a598-6c53d634f1a0_7.jpg,9,test
0458e5e4-e7b8-419f-b830-c5ce71d0a224_10.jpg,9,test
0038fe12-2068-4af9-88bb-6233bcd9fcb4_5.jpg,9,test
002f2d99-e540-418e-bb21-8f90e94eefc3_11.jpg,9,test
0071b8c5-cefd-43c1-9dc8-ff8cccc6e0d9_13.jpg,9,test
0126db49-bcc3-4686-9f52-46ff677b2b54_14.jpg,9,test
0149e831-a689-4d83-be31-ec7fdd50d6ef_5.jpg,9,test
00da05f9-64b5-4944-b153-b910ee9b2f2e_5.jpg,9,test
012f8723-e9e8-4823-9234-7a57d3d8ca05_5.jpg,9,test
015b43a1-7633-4fa8-810e-43be01e8488e_9.jpg,9,test
38903506-db43-4c35-9158-d7cca376274d_5.jpg,9,test
028239a4-af0a-42dd-bf45-95ef2624a2d5_13.jpg,9,test
dbb14dbe-bab6-4246-983d-c6ba4c8259ce_11.jpg,9,test
7a95a603-936a-452b-89fd-fdc56d28ffa8_5.jpg,9,test
316418af-9d5b-45f1-b211-3e2a9298a2cc_10.jpg,9,test
3aa7d1fa-d63d-4e1d-a4b3-eea94b74d5b2_4.jpg,9,test
a635682c-e66e-406d-8c09-aed34d51f659_3.jpg,9,test
6132d6bb-bb4f-434e-9303-65a35ea2794c_15.jpg,9,test
20f31107-88ed-4a45-815c-5e2f8865bb95_10.jpg,9,test
ce009f09-996b-4a02-ae72-caa3346efc4b_1.jpg,9,test
38474a33-fbc1-40b8-92e6-0807ca2f1ab7_3.jpg,9,test
1be717dc-3386-4325-b08e-9eb370c798a1_10.jpg,9,test
ccafc5da-2500-42ce-bd22-f31999e2b525_11.jpg,9,test
0097eec9-3806-42e0-9308-44ec0703e7dd_5.jpg,9,test
66adf02f-20c3-4e6b-80df-da51d539c024_9.jpg,9,test
962be43b-5b89-4505-8ef5-a4e18179c51d_13.jpg,9,test
ca2b0ebe-b180-498a-ab8b-1be1b81c5e36_5.jpg,9,test
ec81e81e-1672-40f6-9f1c-f3712ba2b7a7_5.jpg,9,test
01523787-3ec3-4160-bfcc-6faeda7b2ff3_10.jpg,9,test
a06a6ee4-0286-4dff-9f56-6aa65928557f_4.jpg,9,test
1a6a8949-f822-41e5-8bee-a9f1f921ddda_10.jpg,9,test
432a5505-5433-4c66-b8b3-695f73cdf395_7.jpg,9,test
00271205-38de-4d83-8fad-3ca0475507be_3.jpg,9,test
46a37577-7ebb-4180-9017-47cc2f0eec19_7.jpg,9,test
043517ae-33aa-4d84-bc14-8129a114347d_9.jpg,9,test
04327dcf-a6b8-4b2b-9fb8-e28cde5c6213_10.jpg,9,test
015b43a1-7633-4fa8-810e-43be01e8488e_9.jpg,9,test
00337178-abe5-45b6-b51f-3a62ccbcb35d_11.jpg,9,test
02eb03d8-e3f6-4bb1-b1c4-95404c62cde0_11.jpg,9,test
0144b076-2a74-459c-8bc8-48ce35f3f609_1.jpg,9,test
3665f10c-4d2d-4039-8f26-1c52102f92a1_7.jpg,9,test
13f99b0c-447a-4e43-8fa5-092dc7597694_10.jpg,9,test
28161553-2df1-40f0-9159-e6eae9c68179_9.jpg,9,test
4aa92e71-82c9-4bc3-9b48-45fb98947eab_9.jpg,9,test
c3a01e9a-493d-4395-b00e-e06357429921_9.jpg,9,test
14a1dc67-91ea-483c-ad6a-0b44b17f1da7_10.jpg,9,test
6ad2d850-b00b-4b36-8c03-39d411162295_10.jpg,9,test
c719bce5-0a01-4575-923d-3bedb7758463_10.jpg,9,test
53f2e3cc-dbbd-4fbd-bb65-dd174c4432db_3.jpg,9,test
2f13d465-01ba-4a68-aa29-2316996f7a24_7.jpg,9,test
c11269f7-b45e-4b9f-a666-46f23b3bee4e_9.jpg,9,test
bca8c4bf-961a-40cc-a63a-018895e2bb7e_11.jpg,9,test
a6e4ba2d-e879-4ac8-94a3-ebb0e04a6cb2_7.jpg,9,test
00b1e9f7-9932-437c-a80c-1d1339669ff8_10.jpg,9,test
de1bce68-8ec3-444e-9953-fe090c4df481_6.jpg,9,test
27a0050f-c7db-4e55-a9b3-034bdd086215_5.jpg,9,test
00b30019-d55a-4549-bfac-7ecf53a35317_3.jpg,9,test
894d764c-f17f-421a-ad60-ae1433f7aeac_10.jpg,9,test
4f6840d0-acfb-46cb-8703-87c2ab5a5e7f_9.jpg,9,test
9d50d70e-ae89-4bda-91db-80bbc8b00b29_9.jpg,9,test
001f0304-6612-4d21-9c06-03f2e9201f69_10.jpg,9,test
aed98f22-3b92-495d-af71-32111753c3e7_10.jpg,9,test
00c339d0-c335-43b4-8a6a-4e3bdf9a9aad_11.jpg,9,test
0126db49-bcc3-4686-9f52-46ff677b2b54_14.jpg,9,test
28df7777-8b4e-4de1-affc-479d81b4cc57_2.jpg,9,test
00a38f2c-e3f9-455f-9518-6a773b8277fe_10.jpg,9,test
9cad4817-34b8-43c5-b304-9f8d1e43bb59_1.jpg,9,test
00a985d0-6125-4b14-88a7-5c6a895d5eb9_11.jpg,9,test
016c3300-c674-480c-87df-e4c8d9e0c9ba_5.jpg,9,test
a29745c1-ea8d-4fb1-9487-d42a3c70911c_9.jpg,9,test
a4beed5e-e581-458f-b46d-c617d5f7a3f2_12.jpg,9,test
6cbb3edc-7fba-4a35-b7f0-df658b301946_11.jpg,9,test
013ffec4-f663-4b57-bc8a-af29b3bd1625_5.jpg,9,test
0e82ff94-f6af-4dfd-aa55-ce0934a059b2_7.jpg,9,test
38903506-db43-4c35-9158-d7cca376274d_10.jpg,9,test
4f5917ac-40ce-4bba-97e6-234c10303de7_2.jpg,9,test
de37923d-5541-44b8-a27c-8a65f22e745b_11.jpg,9,test
02c9a509-dfaf-41f2-b190-79a1083db7b5_5.jpg,9,test
bf4550dc-a9df-40f2-b6ac-d1fa2f4f70ab_10.jpg,9,test
264fc407-f43f-43ad-a1b5-1f45d14305ca_15.jpg,9,test
c9620bdf-30ce-47eb-8752-7b851e584cea_3.jpg,9,test
00cff9ac-fea9-4632-a60e-b15e105432aa_10.jpg,9,test
15391240-c764-46f0-a268-583ee9be14de_8.jpg,9,test
fd7fdbee-4fdb-4421-8698-ab0cbb3dcb03_10.jpg,9,test
cedb4a2f-b314-474d-b230-23113d97cdd4_4.jpg,9,test
ef8ef202-b0a9-4726-8cf2-bb0051fd6a22_10.jpg,9,test
d6594179-c3da-487c-84c4-a70c06b51a33_8.jpg,9,test
a7eadfb0-9c49-46db-bd0e-0426e9598f9d_3.jpg,9,test
6be662aa-2e4c-4803-bb20-b615ef58e66f_11.jpg,9,test
bc8dbdea-f23e-4c33-b643-1953f8f447b2_5.jpg,9,test
2b5dd88c-75f0-494b-bb20-3b31a02a338a_7.jpg,9,test
0166c56d-0c0c-40df-966e-df2a0e19ee7c_9.jpg,9,test
016e5f15-c234-4b23-95c2-8d2e55f726a3_10.jpg,9,test
1fdc8c0c-d113-4e8e-b27c-4822455a702b_10.jpg,9,test
01b13bd9-5f1c-499b-b773-c1381e1b4bea_10.jpg,9,test
e12060e9-1a8b-416a-a717-487c8fe403bd_9.jpg,9,test
c4ab3ae7-e796-4eda-ae44-c4536cc94d91_9.jpg,9,test
484e3d49-749d-4bec-9353-19d95f420367_5.jpg,9,test
484e3d49-749d-4bec-9353-19d95f420367_9.jpg,9,test
33ae2f86-4440-4238-a1c4-a340691447a7_7.jpg,9,test
276511f8-1316-4d66-bd4d-7c0900ed4d14_12.jpg,9,test
9d2b0028-cdc4-4f78-856e-8dd4e8f602c9_9.jpg,9,test
00c433c1-f3e1-4b44-b28b-6514507a50be_9.jpg,9,test
